Album,Rank,Change,Pic,Title,Total,Daily,%Daily,%Weekly,`+Daily,`+Weekly,Best Since,Daily 1 Day ago,Daily 1 Week ago,Rank 1 Day ago,Cover URLs,"September 22, 2026",,,Title,Total,Daily,%Daily,%Weekly,Best since,`+Daily,`+Weekly,URLs
holidayCollection,455,(-3),,Christmas Must Be Something More,"9,857,623","+1,053",+16.7%,-3.92%,151,-43,September 15,902,"1,096",452,https://upload.wikimedia.org/wikipedia/en/7/72/The_Taylor_Swift_Holiday_Collection.png?20211226115058,,,,,,,,,,,,
holidayCollection,444,(-7),,Christmases When You Were Mine,"11,723,236","+1,349",+7.3%,3.61%,92,47,September 18,"1,257","1,302",437,https://upload.wikimedia.org/wikipedia/en/7/72/The_Taylor_Swift_Holiday_Collection.png?20211226115058,,,,,,,,,,,,
holidayCollection,399,(-7),,Last Christmas,"42,925,689","+4,805",+6.3%,-16.77%,285,-968,September 16,"4,520","5,773",392,https://upload.wikimedia.org/wikipedia/en/7/72/The_Taylor_Swift_Holiday_Collection.png?20211226115058,,,,,,,,,,,,
holidayCollection,448,(-6),,Santa Baby,"16,884,094","+1,244",+7.6%,14.97%,88,162,September 18,"1,156","1,082",442,https://upload.wikimedia.org/wikipedia/en/7/72/The_Taylor_Swift_Holiday_Collection.png?20211226115058,,,,,,,,,,,,
holidayCollection,460,(-7),,Silent Night,"8,308,152",+956,+7.2%,-11.56%,64,-125,September 16,892,"1,081",453,https://upload.wikimedia.org/wikipedia/en/7/72/The_Taylor_Swift_Holiday_Collection.png?20211226115058,,,,,,,,,,,,
holidayCollection,464,(-6),,White Christmas,"8,695,197",+859,+13.8%,10.84%,104,84,September 8,755,775,458,https://upload.wikimedia.org/wikipedia/en/7/72/The_Taylor_Swift_Holiday_Collection.png?20211226115058,,,,,,,,,,,,
loverParis,425,(-7),,ME! (Live From Paris),"10,116,688","+2,652",+8.4%,5.24%,205,132,August 26,"2,447","2,520",418,https://upload.wikimedia.org/wikipedia/en/e/e8/Lover_%28Live_from_Paris%29_%28digital_album_cover%29_by_Taylor_Swift.png?20250215121720,,,,,,,,,,,,
loverParis,284,(-4),,Cornelia Street (Live From Paris),"86,895,873","+21,663",+8.2%,2.37%,"1,637",502,September 14,"20,026","21,161",280,https://upload.wikimedia.org/wikipedia/en/e/e8/Lover_%28Live_from_Paris%29_%28digital_album_cover%29_by_Taylor_Swift.png?20250215121720,,,,,,,,,,,,
loverParis,347,(-3),,Death By A Thousand Cuts (Live From Paris),"47,030,208","+10,327",+9.9%,6.16%,934,599,January 15,"9,393","9,728",344,https://upload.wikimedia.org/wikipedia/en/e/e8/Lover_%28Live_from_Paris%29_%28digital_album_cover%29_by_Taylor_Swift.png?20250215121720,,,,,,,,,,,,
loverParis,389,(-9),,The Archer (Live From Paris),"16,061,842","+5,374",+4.0%,8.63%,208,427,February 25,"5,166","4,947",380,https://upload.wikimedia.org/wikipedia/en/e/e8/Lover_%28Live_from_Paris%29_%28digital_album_cover%29_by_Taylor_Swift.png?20250215121720,,,,,,,,,,,,
loverParis,414,(-6),,The Man (Live From Paris),"24,507,003","+3,596",+7.5%,6.74%,251,227,August 27,"3,345","3,369",408,https://upload.wikimedia.org/wikipedia/en/e/e8/Lover_%28Live_from_Paris%29_%28digital_album_cover%29_by_Taylor_Swift.png?20250215121720,,,,,,,,,,,,
loverParis,341,(-8),,Daylight (Live From Paris),"37,408,709","+11,459",+8.0%,0.46%,844,53,September 8,"10,615","11,406",333,https://upload.wikimedia.org/wikipedia/en/e/e8/Lover_%28Live_from_Paris%29_%28digital_album_cover%29_by_Taylor_Swift.png?20250215121720,,,,,,,,,,,,
loverParis,423,(-8),,You Need To Calm Down (Live From Paris),"10,379,439","+2,757",+5.5%,6.04%,144,157,September 18,"2,613","2,600",415,https://upload.wikimedia.org/wikipedia/en/e/e8/Lover_%28Live_from_Paris%29_%28digital_album_cover%29_by_Taylor_Swift.png?20250215121720,,,,,,,,,,,,
loverParis,410,(-7),,Lover (Live From Paris),"14,541,031","+3,870",+3.5%,2.03%,130,77,September 18,"3,740","3,793",403,https://upload.wikimedia.org/wikipedia/en/e/e8/Lover_%28Live_from_Paris%29_%28digital_album_cover%29_by_Taylor_Swift.png?20250215121720,,,,,,,,,,,,
SNLive,440,(-8),,Sparks Fly (Live),"10,500,313","+1,428",+5.9%,7.45%,80,99,September 8,"1,348","1,329",432,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,450,(-5),,Mine (Live),"8,121,400","+1,162",+9.1%,10.14%,97,107,September 4,"1,065","1,055",445,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,446,(-12),,The Story Of Us (Live),"8,334,830","+1,281",-1.8%,0.16%,-24,2,September 21,"1,305","1,279",434,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,454,(-5),,Mean (Live),"8,082,704","+1,128",+14.2%,9.30%,140,96,September 4,988,"1,032",449,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,456,(-6),,Ours (Live),"7,564,940","+1,036",+5.9%,6.80%,58,66,August 25,978,970,450,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,421,(-5),,BTD/ Apologize/YNS (Live),"15,194,931","+2,805",+7.4%,-4.49%,193,-132,September 18,"2,612","2,937",416,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,438,(-5),,Better Than Revenge (Live),"8,028,689","+1,505",+14.5%,7.73%,191,108,July 13,"1,314","1,397",433,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,453,(-9),,Speak Now (Live),"7,153,348","+1,141",+5.1%,5.36%,55,58,September 2,"1,086","1,083",444,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,409,(-2),,Last Kiss (Live),"7,369,725","+3,935",+12.9%,31.74%,449,948,June 5,"3,486","2,987",407,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,413,(-3),,Drops Of Jupiter (Live),"15,300,136","+3,663",+9.9%,2.03%,331,73,August 26,"3,332","3,590",410,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,433,(-5),,Bette Davis Eyes (Live),"10,228,872","+1,739",+9.1%,-0.23%,145,-4,September 16,"1,594","1,743",428,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,429,(-7),,I Want You Back (Live),"8,263,470","+2,155",+1.1%,0.84%,23,18,September 16,"2,132","2,137",422,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,439,(-4),,Dear John (Live),"7,886,418","+1,490",+14.3%,9.24%,186,126,July 8,"1,304","1,364",435,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,437,(-6),,Enchanted (Live),"9,390,325","+1,527",+0.5%,-4.14%,7,-66,September 16,"1,520","1,593",431,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,436,(-6),,Haunted (Live),"7,611,525","+1,634",+4.8%,3.09%,75,49,September 18,"1,559","1,585",430,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
SNLive,443,(-7),,Long Live (Live),"7,728,190","+1,352",+4.2%,4.00%,54,52,September 4,"1,298","1,300",436,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
tloastbt,465,(-4),,The Fate of Ophelia - Track by Track,"1,866,393",+854,+31.2%,22.53%,203,157,August 29,651,697,461,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png,,,,,,,,,,,,
tloastbt,416,(-15),,Elizabeth Taylor - Track by Track,"2,303,357","+3,537",-11.0%,-28.33%,-437,"-1,398",September 21,"3,974","4,935",401,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png,,,,,,,,,,,,
tloastbt,461,(-5),,Opalite - Track by Track,"1,552,925",+928,+15.7%,3.34%,126,30,September 14,802,898,456,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png,,,,,,,,,,,,
tloastbt,468,(-4),,Father Figure - Track by Track,"1,468,361",+670,+25.7%,17.54%,137,100,July 21,533,570,464,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png,,,,,,,,,,,,
tloastbt,471,(-6),,Eldest Daughter - Track by Track,"1,359,668",+622,+21.0%,18.70%,108,98,July 22,514,524,465,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png,,,,,,,,,,,,
tloastbt,472,(-4),,Ruin The Friendship - Track by Track,"1,262,638",+613,+26.7%,17.88%,129,93,September 14,484,520,468,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png,,,,,,,,,,,,
tloastbt,473,(-6),,Actually Romantic - Track by Track,"1,241,640",+598,+20.6%,17.95%,102,91,September 4,496,507,467,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png,,,,,,,,,,,,
tloastbt,457,(-10),,Wi$h Li$t - Track by Track,"1,225,943","+1,026",-0.7%,-7.15%,-7,-79,September 21,"1,033","1,105",447,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png,,,,,,,,,,,,
tloastbt,469,(-8),,Wood - Track by Track,"1,008,720",+669,+2.8%,-0.59%,18,-4,September 16,651,673,461,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png,,,,,,,,,,,,
tloastbt,474,(-5),,CANCELLED! - Track by Track,"1,165,564",+578,+30.5%,20.92%,135,100,July 21,443,478,469,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png,,,,,,,,,,,,
tloastbt,476,(-5),,Honey - Track by Track,"1,129,208",+536,+25.5%,16.78%,109,77,September 14,427,459,471,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png,,,,,,,,,,,,
tloastbt,475,(-3),,The Life of a Showgirl - Track by Track,"1,064,447",+542,+28.7%,22.07%,121,98,September 4,421,444,472,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png,,,,,,,,,,,,
fairytale,393,(-5),,Today Was A Fairytale,"36,460,845","+5,231",+9.0%,-2.46%,430,-132,September 18,"4,801","5,363",388,https://upload.wikimedia.org/wikipedia/en/9/90/Taylor_Swift_-_Today_Was_a_Fairytale.png?20240329001601,,,,,,,,,,,,
crazier,228,(-1),,Crazier,"152,492,782","+39,397",+7.3%,3.66%,"2,696","1,391",August 28,"36,701","38,006",227,https://static.wikia.nocookie.net/taylor-swift/images/0/0d/Crazier-0.jpg/revision/latest?cb=20190319041440,,,,,,,,,,,,
HG,405,(+84),,Eyes Open,"53,274,247","+4,450",-336.1%,20.53%,"6,335",758,June 5,"-1,885","3,692",489,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F7a22d4f37fd4114d82e44139eb2296aa.1000x1000x1.png,,,,,,,,,,,,
HG,239,(+14),,Safe & Sound,"261,013,645","+35,771",+30.3%,23.47%,"8,317","6,800",September 18,"27,454","28,971",253,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F7a22d4f37fd4114d82e44139eb2296aa.1000x1000x1.png,,,,,,,,,,,,
STF,358,(-4),,Sweeter Than Fiction,"27,157,472","+8,572",+9.7%,6.25%,758,504,September 8,"7,814","8,068",354,https://upload.wikimedia.org/wikipedia/en/2/29/Taylor_Swift_-_Sweeter_Than_Fiction_%28Official_Single_Cover%29.png?20210818185512,,,,,,,,,,,,
IDWLF,12,=,,I Don't Wanna Live Forever,"2,206,681,936","+653,894",+4.3%,18.68%,"27,039","102,931",September 18,"626,855","550,963",12,https://upload.wikimedia.org/wikipedia/en/8/82/Zayn_%26_Taylor_Swift_-_I_Don%27t_Wanna_Live_Forever_%28Official_Single_Cover%29.png?20161209092424,,,,,,,,,,,,
cats,462,(-7),,Macavity,"4,511,775",+923,+4.3%,-3.25%,38,-31,September 20,885,954,455,https://upload.wikimedia.org/wikipedia/en/2/23/Cats_-_Highlights_from_the_Motion_Picture_Soundtrack.png,,,,,,,,,,,,
cats,418,(-6),,Beautiful Ghosts,"20,995,017","+3,480",+10.0%,4.63%,315,154,August 26,"3,165","3,326",412,https://upload.wikimedia.org/wikipedia/en/2/23/Cats_-_Highlights_from_the_Motion_Picture_Soundtrack.png,,,,,,,,,,,,
onlyTheYoung,318,(-3),,Only The Young,"142,539,967","+15,307",+8.1%,-2.19%,"1,151",-342,September 15,"14,156","15,649",315,https://upload.wikimedia.org/wikipedia/en/6/69/Taylor_Swift_-_Only_the_Young.png?20200131105703,,,,,,,,,,,,
carolina,279,(-5),,Carolina,"97,751,896","+23,092",+7.2%,4.70%,"1,552","1,037",June 6,"21,540","22,055",274,https://upload.wikimedia.org/wikipedia/en/2/2c/Taylor_Swift_-_Carolina.png?20220624040129,,,,,,,,,,,,
carolina,428,(-5),,Carolina (Video Edition),"12,242,486","+2,275",+7.5%,8.38%,159,176,September 10,"2,116","2,099",423,https://upload.wikimedia.org/wikipedia/en/2/2c/Taylor_Swift_-_Carolina.png?20220624040129,,,,,,,,,,,,
IKIKY,5,(-1),,"I Knew It, I Knew You","195,321,941","+1,064,254",+3.4%,2.24%,"35,403","23,341",September 19,"1,028,851","1,040,913",4,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F602cf9b745d51604d18bf715e05aef87.1000x1000x1.png,,,,,,,,,,,,
tibto,208,(-9),,Two Is Better Than One,"182,148,028","+48,382",-0.0%,-1.09%,-16,-535,September 21,"48,398","48,917",199,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F854c53c03d0a0080d36fdfa7a8d89f06.600x600x1.jpg,,,,,,,,,,,,
bou,311,(-8),,Both of Us,"89,868,909","+16,728",+2.5%,15.27%,406,"2,216",September 1,"16,322","14,512",303,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.rapgenius.com%2F26b89ac0cd8c179b2aeb27a1630f21e2.600x600x1.jpg,,,,,,,,,,,,
hdc,184,(-5),,Highway Don't Care,"297,780,756","+62,811",+5.6%,5.35%,"3,308","3,192",September 18,"59,503","59,619",179,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2Fb5c287b698b0850a11600e380cf15eb3.953x953x1.jpg,,,,,,,,,,,,
babe,283,(-11),,Babe,"126,390,397",21719,-0.9%,5.91%,-203,"1,211",September 21,"21,922","20,508",272,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F64c741e84ba56b337dc9c3c03b58d720.300x300x1.png,,,,,,,,,,,,
hldytigl,118,(-1),,Renegade,"204,446,761","+108,429",+5.5%,16.90%,"5,674","15,675",June 16,"102,755","92,754",117,https://upload.wikimedia.org/wikipedia/en/c/ca/Big_Red_Machine_-_Renegade_%28ft._Taylor_Swift%29.png?20210702100211,,,,,,,,,,,,
hldytigl,361,(-6),,Birch,"21,460,773","+8,159",+4.6%,1.72%,357,138,September 9,"7,802","8,021",355,https://upload.wikimedia.org/wikipedia/en/c/ca/Big_Red_Machine_-_Renegade_%28ft._Taylor_Swift%29.png?20210702100211,,,,,,,,,,,,
hldytigl,297,(-10),,Renegade (Pop Version),"29,872,295","+19,522",+4.1%,-17.49%,762,"-4,139",September 15,"18,760","23,661",287,https://upload.wikimedia.org/wikipedia/en/c/ca/Big_Red_Machine_-_Renegade_%28ft._Taylor_Swift%29.png?20210702100211,,,,,,,,,,,,
gasoline,286,(-1),,Gasoline,"91,516,042","+21,029",+8.7%,4.25%,"1,685",857,September 18,"19,344","20,172",285,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2Fe122307388bf2d9b84ab9f0e0d4d18d8.1000x1000x1.png,,,,,,,,,,,,
equals,242,(-2),,The Joker And The Queen,"233,128,696","+34,176",+5.4%,0.11%,"1,752",36,September 18,"32,424","34,140",240,https://upload.wikimedia.org/wikipedia/en/1/17/Ed_Sheeran_-_The_Joker_and_the_Queen.png?20220209105210,,,,,,,,,,,,
bigStar,430,(-6),,Big Star,"7,385,903","+2,129",+3.9%,-21.55%,80,-585,September 18,"2,049","2,714",424,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731,,,,,,,,,,,,
alcott,233,(-7),,The Alcott,"107,202,283","+37,562",+2.2%,2.74%,824,"1,001",September 9,"36,738","36,561",226,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F6edfdc7420b58978675939e66b41534b.1000x1000x1.png,,,,,,,,,,,,
us,107,(-3),,us.,"310,058,962","+124,074",+5.9%,-11.91%,"6,885","-16,768",September 15,"117,189","140,842",104,https://upload.wikimedia.org/wikipedia/en/thumb/1/18/Gracie_Abrams_-_The_Secret_of_Us.png/250px-Gracie_Abrams_-_The_Secret_of_Us.png,,,,,,,,,,,,
ronan,450,(-7),,Ronan,"7,828,046","+1,162",+0.9%,5.54%,10,61,September 17,"1,152","1,101",443,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F9e1d3a8c07095ea31a969018b3767739.1000x1000x1.png,,,,,,,,,,,,
CTF,287,(+44),,Christmas Tree Farm,"289,522,751","+20,881",+85.0%,26.26%,"9,596","4,343",September 20,"11,285","16,538",331,https://upload.wikimedia.org/wikipedia/en/e/e6/Taylor_Swift_-_Christmas_Tree_Farm.png?20191206053322,,,,,,,,,,,,
loverChapter,130,(-7),,All Of The Girls You Loved Before,"494,847,926","+103,862",+4.9%,3.58%,"4,881","3,586",September 4,"98,981","100,276",123,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F2210e0b7ebb794bf97d6f6d1bcd103bd.1000x1000x1.png,,,,,,,,,,,,
fearlessTV,241,(-2),,If This Was A Movie (TV),"101,423,815","+34,640",+5.4%,-0.10%,"1,783",-34,September 17,"32,857","34,674",239,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
redTV,346,(-4),,Eyes Open (TV),"52,404,153","+10,435",+8.5%,7.63%,818,740,June 5,"9,617","9,695",342,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
redTV,268,(-5),,Safe & Sound (TV),"86,727,140","+25,979",+5.9%,0.81%,"1,443",210,August 25,"24,536","25,769",263,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
YLM,73,(-2),,You're Losing Me (FTV),"408,843,627","+186,371",+5.2%,5.41%,"9,186","9,566",February 26,"177,185","176,805",71,https://upload.wikimedia.org/wikipedia/en/9/9b/Taylor_Swift_-_You%27re_Losing_Me.png?20231130134621,,,,,,,,,,,,
zero,489,(-5),,Patient Zero,0,+0,#DIV/0!,#DIV/0!,0,0,,0,,484,,,,,,,,,,,,,
debutOG,441,(-3),,Teardrops On My Guitar (International Mix),"14,743,360","+1,369",+9.5%,-13.63%,119,-216,September 17,"1,250","1,585",438,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,489,(-5),,Our Song (International Mix),0,+0,,,0,0,,0,0,484,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
fearlessINT,432,(-7),,Love Story (Digital Dog Remix),"11,806,749","+1,936",+0.5%,-3.78%,9,-76,September 19,"1,927","2,012",425,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F50896001cb00b9a3a2180e8e317599c3.1000x1000x1.png,,,,,,,,,,,,
fearlessINT,489,(-5),,Love Story (Pop Mix),0,+0,,,0,0,,0,0,484,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F50896001cb00b9a3a2180e8e317599c3.1000x1000x1.png,,,,,,,,,,,,
fearlessINT,481,(-7),,You're Not Sorry (CSI Remix),"2,599,944",+408,+0.2%,-0.97%,1,-4,September 18,407,412,474,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F50896001cb00b9a3a2180e8e317599c3.1000x1000x1.png,,,,,,,,,,,,
badblood,149,(-5),,Bad Blood (feat. Kendrick Lamar),"237,344,098","+90,342",+2.7%,49.60%,"2,359","29,951",September 19,"87,983","60,391",144,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2Ff5e4ec783c4e4566769d420fd59f37b3.1000x1000x1.png,,,,,,,,,,,,
1989OG,355,(-6),,Wildest Dreams (R3hab Remix),"18,915,327","+8,951",+4.8%,-11.17%,413,"-1,126",September 19,"8,538","10,077",349,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,,,,,,,,,
delicateRemix,379,(-7),,Ready For It (BloodPop® Remix),"30,948,298","+6,466",+4.5%,-14.10%,277,"-1,061",September 18,"6,189","7,527",372,https://upload.wikimedia.org/wikipedia/en/5/59/Delicate_by_Taylor_Swift_%28Sawyr_and_Ryan_Tedder_remix%29.png?20210131092241,,,,,,,,,,,,
spotifySingles,301,(-3),,Delicate (Recorded at The Tracking Room Nashville),"55,471,201","+18,510",+8.3%,5.23%,"1,413",920,September 4,"17,097","17,590",298,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fe33fe04dd1e4768d69c302fd40a0679d.640x640x1.jpg,,,,,,,,,,,,
delicateRemix,442,(-2),,Delicate (Sawyr And Ryan Tedder Mix),"8,944,795","+1,355",+14.2%,3.51%,168,46,September 11,"1,187","1,309",440,https://upload.wikimedia.org/wikipedia/en/5/59/Delicate_by_Taylor_Swift_%28Sawyr_and_Ryan_Tedder_remix%29.png?20210131092241,,,,,,,,,,,,
delicateRemix,356,(-5),,Delicate (Seeb Remix),"54,318,695","+8,763",+7.4%,-6.61%,602,-620,September 18,"8,161","9,383",351,https://upload.wikimedia.org/wikipedia/en/5/59/Delicate_by_Taylor_Swift_%28Sawyr_and_Ryan_Tedder_remix%29.png?20210131092241,,,,,,,,,,,,
spotifySingles,291,(+3),,September (Recorded at The Tracking Room Nashville),"83,331,081","+20,347",+17.1%,53.89%,"2,969","7,125",October 3,"17,378","13,222",294,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fe33fe04dd1e4768d69c302fd40a0679d.640x640x1.jpg,,,,,,,,,,,,
lover,427,(-6),,You Need To Calm Down (Clean Bandit Remix),"18,898,838","+2,393",+6.9%,4.77%,154,109,September 18,"2,239","2,284",421,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
lover,377,(-7),,Lover (First Dance Remix),"31,282,215","+6,564",+2.1%,4.14%,133,261,September 4,"6,431","6,303",370,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
loverShawn,236,(-5),,Lover Remix (feat. Shawn Mendes),"337,580,645","+37,190",+3.9%,5.80%,"1,413","2,038",September 18,"35,777","35,152",231,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F33d79b1a4aed090c149c02f086234c0a.1000x1000x1.png,,,,,,,,,,,,
CTF,484,(-4),,Christmas Tree Farm (Recorded Live),"2,974,793",+344,+6.8%,-2.55%,22,-9,September 17,322,353,480,https://upload.wikimedia.org/wikipedia/en/e/e6/Taylor_Swift_-_Christmas_Tree_Farm.png?20191206053322,,,,,,,,,,,,
CTF,452,(-6),,Christmas Tree Farm (Old Timey Version),"15,349,009","+1,144",+8.0%,8.13%,85,86,September 7,"1,059","1,058",446,https://upload.wikimedia.org/wikipedia/en/e/e6/Taylor_Swift_-_Christmas_Tree_Farm.png?20191206053322,,,,,,,,,,,,
folkloreAdd,360,(-8),,cardigan (cabin in candlelight version),"48,448,651","+8,342",+3.4%,-3.71%,277,-321,September 15,"8,065","8,663",352,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2Ffb71d99798e7d0af2a8ad8020048e191.1000x1000x1.png,,,,,,,,,,,,
folkloreAdd,434,(-7),,betty (Live from the 2020 Academy of Country Music Awards),"11,620,879","+1,662",-0.9%,-2.75%,-15,-47,September 21,"1,677","1,709",427,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2Ffb71d99798e7d0af2a8ad8020048e191.1000x1000x1.png,,,,,,,,,,,,
folkloreAdd,321,(-3),,the lakes (original version),"58,105,417","+14,680",+10.3%,14.21%,"1,375","1,826",October 2,"13,305","12,854",318,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2Ffb71d99798e7d0af2a8ad8020048e191.1000x1000x1.png,,,,,,,,,,,,
willowRemix,431,(-5),,willow (90s trend remix),"16,327,104","+1,978",+3.8%,0.00%,73,0,September 18,"1,905","1,978",426,https://upload.wikimedia.org/wikipedia/en/9/9a/Taylor_Swift_-_Willow.png?20210405115033,,,,,,,,,,,,
willowRemix,395,(-1),,willow (dancing witch version Elvira remix),"44,040,408","+4,982",+13.1%,13.43%,577,590,August 28,"4,405","4,392",394,https://upload.wikimedia.org/wikipedia/en/9/9a/Taylor_Swift_-_Willow.png?20210405115033,,,,,,,,,,,,
willowRemix,383,(-7),,willow (lonely witch version),"20,658,846","+6,023",+4.8%,0.42%,276,25,September 9,"5,747","5,998",376,https://upload.wikimedia.org/wikipedia/en/9/9a/Taylor_Swift_-_Willow.png?20210405115033,,,,,,,,,,,,
