Live in No Shoes Nation,Out Last Night - Live,"1,553,615",7qUcFV6nvxlhseJhR3IjNp,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Dust on the Bottle (with David Lee Murphy) - Live,"4,030,926",3oKY5smJilXhPZ3ewVanYI,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Coastal - Live,"957,278",72uzSIyvTEeri0hqxlzGEo,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,The Boys of Fall - Live,"1,167,954",5sQTxHmlzeygAiW1dmc44Q,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Noise - Live,"832,359",4zNS245NClh6ZpBJrJUhXh,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Old Blue Chair - Live,"1,031,508",6cFQubRCjxzUrUa8EddY4c,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Medley: The Joker / Three Little Birds (with Dave Matthews) - Live,"1,871,959",6Am0cdg7Ep8kT4VXe92WKO,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Happy on the Hey Now (A Song for Kristi) - Live,"876,885",16pzorKToMkVl9OGgPgLT3,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
First Two Pages of Frankenstein,Once Upon A Poolside (feat. Sufjan Stevens),"16,724,121",4xAHN13Q8MgKXO18rSyvzU,https://i.scdn.co/image/ab67616d00001e02364c819937072957a9220847
First Two Pages of Frankenstein,Eucalyptus,"13,560,635",7mUbWcWPImNVcLcNewe2Dy,https://i.scdn.co/image/ab67616d00001e02364c819937072957a9220847
First Two Pages of Frankenstein,New Order T-Shirt,"14,255,640",0o9AwotmTahKoEOHZTtgIk,https://i.scdn.co/image/ab67616d00001e02364c819937072957a9220847
First Two Pages of Frankenstein,This Isn't Helping (feat. Phoebe Bridgers),"8,661,499",56QXS0Hk7mKpuLaFJQ3x8F,https://i.scdn.co/image/ab67616d00001e02364c819937072957a9220847
First Two Pages of Frankenstein,Tropic Morning News,"23,195,726",6oYXnC1pi6S8GJF32jvdmx,https://i.scdn.co/image/ab67616d00001e02364c819937072957a9220847
First Two Pages of Frankenstein,Alien,"6,528,546",0qombVfkoyakHvmYg65IUa,https://i.scdn.co/image/ab67616d00001e02364c819937072957a9220847
First Two Pages of Frankenstein,The Alcott (feat. Taylor Swift),"107,202,283",6INztpNwOTlfSKTuPo0HOP,https://i.scdn.co/image/ab67616d00001e02364c819937072957a9220847
First Two Pages of Frankenstein,Grease In Your Hair,"4,834,157",5umWFm8z7wv3tPYc8Vw321,https://i.scdn.co/image/ab67616d00001e02364c819937072957a9220847
First Two Pages of Frankenstein,Ice Machines,"3,910,014",5HjovA5JOU4SrNxotF3i1d,https://i.scdn.co/image/ab67616d00001e02364c819937072957a9220847
First Two Pages of Frankenstein,Your Mind Is Not Your Friend (feat. Phoebe Bridgers),"11,383,015",0hMqlU7TLbX2HaYmwHPquP,https://i.scdn.co/image/ab67616d00001e02364c819937072957a9220847
First Two Pages of Frankenstein,Send For Me,"3,530,817",4Eu8A8slqHySKSh10wgR49,https://i.scdn.co/image/ab67616d00001e02364c819937072957a9220847
The Secret of Us,Felt Good About You,"68,383,968",7vLN0buLFK3BPnnx0yVVPV,https://i.scdn.co/image/ab67616d00001e026e2101520787791370f4a96b
The Secret of Us,Risk,"402,802,780",0gZGUAO42F1HmzZWHNPGAu,https://i.scdn.co/image/ab67616d00001e026e2101520787791370f4a96b
The Secret of Us,Blowing Smoke,"201,254,121",7Eg4LsQTM6QOqeCS8EihZI,https://i.scdn.co/image/ab67616d00001e026e2101520787791370f4a96b
The Secret of Us,"I Love You, I'm Sorry","1,186,666,293",51rfRCiUSvxXlCSCfIztBy,https://i.scdn.co/image/ab67616d00001e026e2101520787791370f4a96b
The Secret of Us,us. (feat. Taylor Swift),"310,058,962",0hhzNPE68LWLfgZwdpxVdR,https://i.scdn.co/image/ab67616d00001e026e2101520787791370f4a96b
The Secret of Us,Let It Happen,"115,501,837",7mFhyM0k5ZKG8jxcwmPVYl,https://i.scdn.co/image/ab67616d00001e026e2101520787791370f4a96b
The Secret of Us,Tough Love,"120,200,706",6WEXy56jM0Nl3bZHY9l7aH,https://i.scdn.co/image/ab67616d00001e026e2101520787791370f4a96b
The Secret of Us,"I Knew It, I Know You","75,734,167",3JGtEMktx8XnEVjVUYgU0M,https://i.scdn.co/image/ab67616d00001e026e2101520787791370f4a96b
The Secret of Us,Gave You I Gave You I,"51,527,552",0SKJtq3JoXs7A3UjaNLKWJ,https://i.scdn.co/image/ab67616d00001e026e2101520787791370f4a96b
The Secret of Us,Normal Thing,"46,495,064",1MPulKrmSK9EW5IrawhdRs,https://i.scdn.co/image/ab67616d00001e026e2101520787791370f4a96b
The Secret of Us,Good Luck Charlie,"30,118,365",7yzUchyVOc7d4OyaexqPEI,https://i.scdn.co/image/ab67616d00001e026e2101520787791370f4a96b
The Secret of Us,Free Now,"141,254,267",1aThn8Pk8zRzGGPClZe9Oq,https://i.scdn.co/image/ab67616d00001e026e2101520787791370f4a96b
The Secret of Us,Close To You,"608,970,315",2bl81llf715VEEbAx03yvB,https://i.scdn.co/image/ab67616d00001e026e2101520787791370f4a96b
All Of The Girls You Loved Before,All Of The Girls You Loved Before,"494,847,926",4P9Q0GojKVXpRTJCaL3kyy,https://i.scdn.co/image/ab67616d00001e028481d8f15859aa5bae75ee17
Ronan,Ronan,"7,828,046",0Nw8hv79MLJa1yjtsEgz08,https://i.scdn.co/image/ab67616d00001e02dbe6e4dd1b2a61e375a12c63
Only The Young (Featured in Miss Americana),Only The Young - Featured in Miss Americana,"142,539,967",2slqvGLwzZZYsT4K4Y1GBC,https://i.scdn.co/image/ab67616d00001e024aa13f6de271d8403a82e4a8
If This Was A Movie (Taylor’s Version),If This Was A Movie (Taylor’s Version),"101,423,815",0kAZ3H6G9Zac4PMpmobMkj,https://i.scdn.co/image/ab67616d00001e02afe932e498abc159219bd2f3
Christmas Tree Farm,Christmas Tree Farm,"289,522,751",4mKye6Z1kXuKolzMkJoKFA,https://i.scdn.co/image/ab67616d00001e023b86fc3447e27df6630ce0d8
Christmas Tree Farm,Christmas Tree Farm - Old Timey Version,"15,349,009",50ho0AOvkm8E5l8zf7OfJI,https://i.scdn.co/image/ab67616d00001e023b86fc3447e27df6630ce0d8
Christmas Tree Farm,Christmas Tree Farm - Recorded Live at the 2019 iHeartRadio Jingle Ball,"2,974,793",1alAo6dYalSx8yZUn17JxF,https://i.scdn.co/image/ab67616d00001e023b86fc3447e27df6630ce0d8
Eyes Open (Taylor's Version),Eyes Open (Taylor's Version),"52,404,153",2NIBaWXdjaTDmytjjwbEfP,https://i.scdn.co/image/ab67616d00001e02d5cc403148a5161b4561cf61
You're Losing Me (From The Vault),You’re Losing Me (From The Vault),"408,843,627",3CWq0pAKKTWb0K4yiglDc4,https://i.scdn.co/image/ab67616d00001e024fe1868aa6838eb595f3673a
Love Story (Digital Dog Remix),Love Story - Digital Dog Remix,"11,806,749",3RNDw7yywLNyawDKV99hTx,https://i.scdn.co/image/ab67616d00001e02c4d3acdcb5d53a2a3856786e
Safe & Sound (Taylor's Version),Safe & Sound (feat. Joy Williams and John Paul White) (Taylor’s Version),"86,727,140",2RJnNdu4pb3MypbBroHU0T,https://i.scdn.co/image/ab67616d00001e024f719ea76d1b7048664b8fec
You're Not Sorry (CSI Remix),You're Not Sorry - CSI Remix,"2,599,944",4VbErhGDMTnvPAnt5z70DL,https://i.scdn.co/image/ab67616d00001e02e8ae61ef7ff5c29b9f84828f
Bad Blood,Bad Blood,"237,344,098",6xsEAm6w9oMQYYg3jkEkMT,https://i.scdn.co/image/ab67616d00001e027941dc6a3a023016acbe3d06
Love Story (Pop Mix),Love Story - Pop Mix,"1,195,651,188",5lA0yK8S5tP3xoaRMCp4Ug,https://i.scdn.co/image/ab67616d00001e02d676631cbb331a320db57b64
Wildest Dreams (R3hab Remix),Wildest Dreams - R3hab Remix,"18,915,327",5VDHMi7own9vDZjiwDES1e,https://i.scdn.co/image/ab67616d00001e02b8d01ff84dc531f884d90928
...Ready For It? (BloodPop® Remix),...Ready For It? - BloodPop® Remix,"30,948,298",1Ygm9KdH3wbzDekO8JgxcW,https://i.scdn.co/image/ab67616d00001e02d41ccf8f43721c045a969300
Delicate (Sawyr And Ryan Tedder Mix),Delicate - Sawyr And Ryan Tedder Mix,"8,944,795",6SYwJcqaltK2WFRmD1unUV,https://i.scdn.co/image/ab67616d00001e02d8032a149cd86c879c9df63a
Delicate (Seeb Remix),Delicate - Seeb Remix,"54,318,695",2Sy2oGjP5RYB4cLVoDU0Gz,https://i.scdn.co/image/ab67616d00001e027809d9723e21370fe5926a7c
Spotify Singles,Delicate - Recorded at The Tracking Room Nashville,"55,471,201",1Fj0T1XKuhRu7EZzJ7NJIK,https://i.scdn.co/image/ab67616d00001e02bae8f095c58e137855f6d230
Spotify Singles,September - Recorded at The Tracking Room Nashville,"83,331,081",5eGX87IiKsGuzS3iw4CfCX,https://i.scdn.co/image/ab67616d00001e02bae8f095c58e137855f6d230
You Need To Calm Down (Clean Bandit Remix),You Need To Calm Down - Clean Bandit Remix,"18,898,838",7Bjf96uNizpvXLvNyOJpst,https://i.scdn.co/image/ab67616d00001e029911942b4845c29ad3ad1224
Lover (Remix) [feat. Shawn Mendes],Lover (Remix) [feat. Shawn Mendes],"337,580,645",3i9UVldZOE0aD0JnyfAZZ0,https://i.scdn.co/image/ab67616d00001e0259457bdb1edb5c6417f3baa2
Lover (First Dance Remix),Lover - First Dance Remix,"31,282,215",2msvOEbkK50foYf9BMXr2X,https://i.scdn.co/image/ab67616d00001e02affd87a5167957a7adbf8e37
cardigan (cabin in candlelight version),cardigan - cabin in candlelight version,"48,448,651",2hmafYGj1CXYKIYcMnX4lj,https://i.scdn.co/image/ab67616d00001e0226ade10c17424417bd06f1d6
betty (Live from the 2020 Academy of Country Music Awards),betty - Live from the 2020 Academy of Country Music Awards,"11,620,879",4GS68CE8nKLIKjjapiSm2I,https://i.scdn.co/image/ab67616d00001e026761ef4b8f9e8b2007f4d8c3
the lakes (original version),the lakes - original version,"58,105,417",0UAdDYrkCvVQftaKpL6q5f,https://i.scdn.co/image/ab67616d00001e027d60bda8f85d66599c3fe851
willow (90's trend remix),willow - 90's trend remix,"16,327,104",77p4fRpoeiZMtUy3P9kN21,https://i.scdn.co/image/ab67616d00001e0248ea2c0fbc6682c6d10d91aa
willow (the witch collection),willow,"1,118,130,845",3yk94DUDanXyVhRLVjmI3w,https://i.scdn.co/image/ab67616d00001e028312c50a6b9046d7dea5de12
willow (the witch collection),willow - dancing witch version (Elvira remix),"44,040,408",2Ta5c5Z6DvM8GX0U1polSo,https://i.scdn.co/image/ab67616d00001e028312c50a6b9046d7dea5de12
willow (the witch collection),willow - lonely witch version,"20,658,846",77d7q9TNbsIDmRTDPkPv3L,https://i.scdn.co/image/ab67616d00001e028312c50a6b9046d7dea5de12
willow (the witch collection),willow - moonlit witch version,"11,051,175",5F7hpFKLmWgMHGxQuwssuv,https://i.scdn.co/image/ab67616d00001e028312c50a6b9046d7dea5de12
Love Story (Taylor's Version) [Elvira Remix],Love Story (Taylor's Version) - Elvira Remix,"41,540,618",5RaBeejGtdPEszYEKYECs2,https://i.scdn.co/image/ab67616d00001e02f2d3584898505ffee9cacfde
All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,"80,325,824",1n3b9Eekoy3S9ZSZ5DmTW1,https://i.scdn.co/image/ab67616d00001e0270f88b5ee2da16d3f3929fea
Message In A Bottle (Fat Max G Remix) (Taylor’s Version),Message In A Bottle (Fat Max G Remix) (Taylor’s Version),"25,472,748",3tGq7hWDCtrnL83y5OGual,https://i.scdn.co/image/ab67616d00001e02e53252ce47982a3d555a6b3b
Message In A Bottle (Fat Max G Remix) (Taylor’s Version),Message In A Bottle (Taylor's Version) (From The Vault),"302,386,837",1zIzd27gmbNrWWkMCEWmgC,https://i.scdn.co/image/ab67616d00001e02e53252ce47982a3d555a6b3b
All Too Well (10 Minute Version) (The Short Film),All Too Well (10 Minute Version) (The Short Film),"17,803,422",1u4HUiREUR6vX1W1RYG2Tm,https://i.scdn.co/image/ab67616d00001e028e16c6e20dbed531a9006d58
Anti-Hero (Acoustic Version),Anti-Hero - Acoustic Version,"39,415,287",2d3d9xZutJjmUpntiyHt3F,https://i.scdn.co/image/ab67616d00001e020fc559ebbed8b0b100ad206c
Anti-Hero (ILLENIUM Remix),Anti-Hero - ILLENIUM Remix,"21,727,251",6C0H8ts9M6deezz0yYR6LK,https://i.scdn.co/image/ab67616d00001e02eb7289d463cd524a93b722c9
Anti-Hero (Remixes),Anti-Hero (feat. Bleachers),"28,138,453",16M9Rxid0nXhVmme7lzVwN,https://i.scdn.co/image/ab67616d00001e029954fa9f0ba8534c3897b59d
Anti-Hero (Remixes),Anti-Hero - Roosevelt Remix,"4,938,627",4XiypEn8iKbeP1TbTqdfk5,https://i.scdn.co/image/ab67616d00001e029954fa9f0ba8534c3897b59d
Anti-Hero (Remixes),Anti-Hero - Kungs Remix,"43,161,495",2oWpe2L8ypC080BxpDVuTY,https://i.scdn.co/image/ab67616d00001e029954fa9f0ba8534c3897b59d
Anti-Hero (Remixes),Anti-Hero - Jayda G Remix,"9,792,005",4YrpqEBNuz7IMsZtUP6bNQ,https://i.scdn.co/image/ab67616d00001e029954fa9f0ba8534c3897b59d
Anti-Hero (Remixes),Anti-Hero,"2,056,867,935",2wMKBH2p5kIDFkRWjS9IOW,https://i.scdn.co/image/ab67616d00001e029954fa9f0ba8534c3897b59d
Lavender Haze (Acoustic Version),Lavender Haze - Acoustic Version,"35,067,575",05kJkr80XEaZeN8kxyQoFp,https://i.scdn.co/image/ab67616d00001e02f233c37dddd971caf61515cf
Lavender Haze (Remixes),Lavender Haze - Tensnake Remix,"4,807,214",7kjSmkSo15pHlkb0mOQtfj,https://i.scdn.co/image/ab67616d00001e02f7c84273e5c8ecb7594b4357
Lavender Haze (Remixes),Lavender Haze - Snakehips Remix,"19,890,997",6F67FNdOBNMFzxdj1CQ5pL,https://i.scdn.co/image/ab67616d00001e02f7c84273e5c8ecb7594b4357
Lavender Haze (Remixes),Lavender Haze - Jungle Remix,"3,208,470",0ThxqUZ9PwS6n0UT5i1XH6,https://i.scdn.co/image/ab67616d00001e02f7c84273e5c8ecb7594b4357
Lavender Haze (Remixes),Lavender Haze - Felix Jaehn Remix,"30,081,833",5KxZfCXXmVvKhPo8hQz2pS,https://i.scdn.co/image/ab67616d00001e02f7c84273e5c8ecb7594b4357
Lavender Haze (Remixes),Lavender Haze,"909,755,747",5NlYplrGsjUDFZ6x3HeVyT,https://i.scdn.co/image/ab67616d00001e02f7c84273e5c8ecb7594b4357
Fortnight (feat. Post Malone) [BLOND:ISH Remix],Fortnight (feat. Post Malone) - BLOND:ISH Remix,"44,233,456",1gejz5ROvJBUb6WJzkMAcc,https://i.scdn.co/image/ab67616d00001e02e6b77b3eef9269d06e13fe17
Fortnight (feat. Post Malone) [BLOND:ISH Remix],Fortnight (feat. Post Malone),"1,247,235,372",20nACtTlLpHqevuIVVD166,https://i.scdn.co/image/ab67616d00001e02e6b77b3eef9269d06e13fe17
The Cruelest Summer,Cruel Summer - Live from TS | The Eras Tour,"38,586,204",6EXHGKZ79AUTzCe9BMZjhT,https://i.scdn.co/image/ab67616d00001e02905c0872bdf4e1787a6bb5da
The Cruelest Summer,Cruel Summer - LP Giobbi Remix,"48,846,495",37jfioVu3Bd2Du9bteXNDU,https://i.scdn.co/image/ab67616d00001e02905c0872bdf4e1787a6bb5da
The Cruelest Summer,Cruel Summer - LP Giobbi Remix - Extended Version,"1,399,216",0ISHfeb30gj4CSWUZYuesj,https://i.scdn.co/image/ab67616d00001e02905c0872bdf4e1787a6bb5da
The Cruelest Summer,Cruel Summer,"3,492,828,140",1kHVme7OVyPqhtdiLj2SI4,https://i.scdn.co/image/ab67616d00001e02905c0872bdf4e1787a6bb5da
I Can Do It With a Broken Heart (Dombresky Remix),I Can Do It With a Broken Heart - Dombresky Remix,"8,505,686",0hFF0aqyjDwDh6SQwRbTyx,https://i.scdn.co/image/ab67616d00001e02f7dd2c5a8045a39fcecbfe8e
I Can Do It With a Broken Heart (Dombresky Remix),I Can Do It With a Broken Heart,"864,421,978",6zpL5ceKCUy7dipRdWjVtA,https://i.scdn.co/image/ab67616d00001e02f7dd2c5a8045a39fcecbfe8e
I Can Do It With a Broken Heart (Dombresky Remix),I Can Do It With a Broken Heart - Instrumental,"5,316,939",2PGIFYRG1XWsPqNG14hgD1,https://i.scdn.co/image/ab67616d00001e02f7dd2c5a8045a39fcecbfe8e
Fortnight (Acoustic Version),Fortnight (feat. Post Malone) - Acoustic Version,"22,826,345",2BUTSRKPGRsyc9FnsC5Udd,https://i.scdn.co/image/ab67616d00001e02aecb5c6308cf8ce94199aea8
Fortnight (Acoustic Version),Fortnight (feat. Post Malone) - Cults Remix,"2,202,883",7pM01Cfj8vt7z3qI2TveNT,https://i.scdn.co/image/ab67616d00001e02aecb5c6308cf8ce94199aea8
Fortnight (Acoustic Version),Fortnight (feat. Post Malone),"1,247,235,372",6GrvlxquXWumwyNeZb1oZz,https://i.scdn.co/image/ab67616d00001e02aecb5c6308cf8ce94199aea8
The Life of a Showgirl (Track by Track Version),The Life of a Showgirl Intro,"2,326",0yZPIEgco572UWiwoQtcYF,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),The Fate of Ophelia - Track by Track,"1,866,393",5k9RjjuYyOMCLL81U8FaHT,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),The Fate of Ophelia,"1,679,548,892",1dosSsKwYF7hoQA2kuu6wI,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Elizabeth Taylor - Track by Track,"2,303,357",3r9fAceWmaDFvbNiTnFiLr,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Elizabeth Taylor,"398,912,209",1A2vZKJZovt4828jwLgiB3,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Opalite - Track by Track,"1,552,925",5SkuikJwvwfEvNyCepGkq3,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Opalite,"881,972,385",67osB3wmJVTFzKhWqPb1Hm,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Father Figure - Track by Track,"1,468,361",2NGGvVcfb2m2NbVaXHC3gb,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Father Figure,"342,758,235",1lD0oPIfSYid1LhPvgrz10,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Eldest Daughter - Track by Track,"1,359,668",0wAvTNz81YTUhLFWuWJSAV,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Eldest Daughter,"231,186,286",6iC3L3YmAkGucvJbXKDanA,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Ruin The Friendship - Track by Track,"1,262,638",6NUy8xajng5zMSGJRKniAG,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Ruin The Friendship,"261,204,718",34xxPZWbEyg5iDKEBqdsBZ,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Actually Romantic - Track by Track,"1,241,640",6FJemhBlVTGTCgrrrLam3D,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Actually Romantic,"264,006,475",6ZSxG2QvGmwXbTfn7iDq7a,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Wi$h Li$t - Track by Track,"1,225,943",5yrrh7VYFMCNjUOIMzGNp5,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Wi$h Li$t,"311,433,275",3Qeh4z08FfDBRfQMfDv83f,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Wood - Track by Track,"1,008,720",20QSU9vg05qYSDVgOTAwPp,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Wood,"266,117,314",0129EujhGkwtwTFADGem5P,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),CANCELLED! - Track by Track,"1,165,564",6JNM6pLKbXMGG2opeExCb2,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),CANCELLED!,"253,127,784",3FzJDGVjRGNc7KrkabU5N0,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Honey - Track by Track,"1,129,208",5EwypOO9NEI7MvjPOYZtWk,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),Honey,"216,646,891",3vGd1heFoUuFGvKvl0SdW3,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),The Life of a Showgirl - Track by Track,"1,064,447",42TAweWJJ9YlQ47T5nesu5,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),The Life of a Showgirl (feat. Sabrina Carpenter),"305,160,356",243KxZULAjWO3KREpVHgOH,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Life of a Showgirl (Track by Track Version),The Life of a Showgirl Outro,"1,029",1ohk1U9KWGSKqwfVFQbVjG,https://i.scdn.co/image/ab67616d00001e027e0698e1398b6473de43f901
The Fate of Ophelia (The Chainsmokers Remix),The Fate of Ophelia - The Chainsmokers Remix,"21,685,755",3JNaLxAymiSUMrmjOarjeo,https://i.scdn.co/image/ab67616d00001e025a9197396cb52631e73364b9
The Fate of Ophelia (The Chainsmokers Remix),The Fate of Ophelia,"1,679,548,892",3CFKUvybrj8Jg5F018tyuA,https://i.scdn.co/image/ab67616d00001e025a9197396cb52631e73364b9
The Fate of Ophelia (The Chainsmokers Remix),The Fate of Ophelia - Alone In My Tower Acoustic Version,"19,913,029",1Egnfi242UNwmZ9SwqKNfP,https://i.scdn.co/image/ab67616d00001e025a9197396cb52631e73364b9
The Fate of Ophelia (Loud Luxury Remix),The Fate of Ophelia - Loud Luxury Remix,"35,116,538",6PlBKImSl4AZoxBU7F649D,https://i.scdn.co/image/ab67616d00001e0239b6ce4f493d53cfba83170a
The Fate of Ophelia (Loud Luxury Remix),The Fate of Ophelia,"1,679,548,892",3wXuJTeA7dkrWShvbdUk0A,https://i.scdn.co/image/ab67616d00001e0239b6ce4f493d53cfba83170a
The Fate of Ophelia (Loud Luxury Remix),The Fate of Ophelia - Alone In My Tower Acoustic Version,"19,913,029",5logBAbhpIk9WWOXpUXSCi,https://i.scdn.co/image/ab67616d00001e0239b6ce4f493d53cfba83170a
Opalite [Official Music Video (Extended Versions)],Opalite - Official Music Video Extended Version Part 1,"1,243,779",7vf4GBEJmv0uXojpr5qPMX,https://i.scdn.co/image/ab67616d00001e028b312c2d2873e7da95e316d2
Opalite [Official Music Video (Extended Versions)],Opalite - Official Music Video Extended Version Part 2,"1,145,701",7EWLNUpx0QWUCYfmBJS9qb,https://i.scdn.co/image/ab67616d00001e028b312c2d2873e7da95e316d2
Opalite [Official Music Video (Extended Versions)],Opalite,"881,972,385",4utwUoDcx4zhAKXd4DD6P6,https://i.scdn.co/image/ab67616d00001e028b312c2d2873e7da95e316d2
Opalite [Official Music Video (Extended Versions)],Opalite - Life Is A Song Acoustic Version,"12,598,236",7y16ygjcEcfo1VYKxmgVZY,https://i.scdn.co/image/ab67616d00001e028b312c2d2873e7da95e316d2
Opalite (Ely Oaks Remix),Opalite - Ely Oaks Remix,"6,887,737",5t1wMjV9ldVDdYs4l7mG2g,https://i.scdn.co/image/ab67616d00001e028100654494e42240857384d9
Opalite (Skream Remix),Opalite - Skream Remix,"819,971",1VCcPLfDiR1S9PJaSp5qm5,https://i.scdn.co/image/ab67616d00001e02bcde9224bc1fb45f15c7bc56
Opalite (BUNT. Remix),Opalite - BUNT. Remix,"8,812,142",0E3Vtmgzk067KASoo0HwzV,https://i.scdn.co/image/ab67616d00001e027796280b4d7e9692b354f902
Opalite (Chris Lake Remix),Opalite - Chris Lake Remix,"4,046,119",0ttGLmxI0mAkMblE6iRm2S,https://i.scdn.co/image/ab67616d00001e02156ba090375f53d5c8fac5c3
"I Knew It, I Knew You (From ""Toy Story 5"")","I Knew It, I Knew You - From ""Toy Story 5""","195,321,941",1jN9NsOkcQz2WWOj3kT1FC,https://i.scdn.co/image/ab67616d00001e02e8852f06eca817333d20e60b
"I Knew It, I Knew You (From ""Toy Story 5"")","I Knew It, I Knew You - Piano Version (From ""Toy Story 5"")","6,571,082",6ZwVl8oPsraGB177TNEzaX,https://i.scdn.co/image/ab67616d00001e02e8852f06eca817333d20e60b
"I Knew It, I Knew You (From ""Toy Story 5"")","I Knew It, I Knew You - Acoustic Version (From ""Toy Story 5"")","3,587,804",23NnOJGyMrD7k3NaGDX0bb,https://i.scdn.co/image/ab67616d00001e02e8852f06eca817333d20e60b
